class,id,text
sarc,5128,"Where is the evidence for an American-style ""culture of fear"" in India? An op-ed from a Detroit-based member of a rightwing thinktank shouting that they need guns, just doesn't cut it."
notsarc,1480,"With all the debt Obama has generated for our nation, he deserves to be filibustered into the ground. For too long the democrats had absolute power and ran amok and unchecked, answering to absolutely nobody and ignoring the will and the voice of the people."
notsarc,2455,"Its amazing how the facts are in front of thier faces yet they still claim they are only for ""Reasonable"" gin control laws."
sarc,4018,"And you are an outright liar. Obama moved money from the ripoff of Medicare Advantage into actual health care in the real Medicare.
And, speaking of lying snakes, ER, doesn't your forked tongue get all tangled up in your mouth?"
notsarc,2434,"Do you mean like Piltdown Man? It was displayed there for 40 years.   ""The Eoanthropus dawsoni, or Piltdown Man, was on display at the Natural History Museum in London for 40 years. It was removed when advanced dating techniques not only showed that the bones were only a few hundred years old, but that some of them weren't even human.""   http://www.mentalfloss.com/press_oklahoman2.htm   Do you guarantee that all of the other displays at the Museum are true? No, of course not. Many other things there said to be 'true' are only 'true' in a transient sense of the word (that only science seems to use)   http://www.clarku.edu/~piltdown/map_...klywiener.html Suggests that Piltdown Man had good science behind it, at the time.   Never-the-less the Natural History Museum provides many examples of artistic licence, such as the 'human-like' hand given to a restoration of Australopithecus, displayed at the museum.   ""Shattering the Myths of Darwinism"", p205"
sarc,4412,"Where in Canada is it illegal to defend yourself with a firearm, given sufficient threat?   And what did the Indians do to the Brown's to justify using deadly force?"
sarc,3807,"You do that, and be sure to use it when I repeatedly and ignorantly claim that the unborn are parasites while refusing to actually prove it as ingus has done here. Unless you too are making that claim also, then I would make the same challenge to you."
notsarc,5400,"Actually, it hasn't. Phylogenetic analysis has no relevance to Occam's Razor. Further, DNA for all organisms is the same until you examine specific sequences. It isn't that the DNA is different, what matters is the the sequence of the bases is different."
notsarc,1017,"And the follow-on that Archie throws out there demonstrates his ignorance on the subject.Such laws DO NOT just protect homosexuals.They protect EVERYBODY from being fired just cause they are gay OR straight (or bisexual or nonsexual).It protects the straights just as much as it protects the gays.It has nothing to do with ""better than"" or ""superior"".If people like Archie understood legislation like ENDA, they wouldn't try to make such an absurd allegation! emoticonXEmbarrassed"
sarc,2621,"But Sarge, that would require the CakeLady spend HER money, not yours and mine. You know that won't happen."
sarc,2644,Seems short compared to the hit list on infants since the last 36 ...
sarc,4451,"Translation = ""I've closed my brain off and I've got not nothing."""
sarc,4195,"Did you slip in it AGAIN? Were you led astray by a passage from Heller you thought you could use to legitimize gun control, your wet dream?
I submit from many past rulings of the courts that little statement is in error."
notsarc,2433,"They do offer a good insulating blanket which would keep the body of the reptile warm which in turn, would allow the reptile to remain active for a longer period of time. This means more time to hunt and reproduce carrying the mutation onwards."
